id,Logistic,Forest,XGBoost,HistGradient,TensorFlow,Unique_Answers_Count
653559,Low,Medium,Medium,Medium,High,3
653560,Low,Medium,Medium,Medium,Medium,2
653583,Low,Low,Low,Medium,Low,2
653598,Low,Low,Low,Low,Medium,2
653612,High,Medium,Medium,Medium,High,2
653624,Medium,Low,Low,Low,Low,2
653629,Low,Medium,Medium,Medium,Medium,2
653635,Medium,Low,Low,Low,Low,2
653638,Medium,Low,Low,Low,Low,2
653640,Medium,High,High,High,High,2
653643,Medium,High,High,High,High,2
653644,Low,Medium,Medium,Medium,Medium,2
653660,Low,Medium,Medium,Medium,Medium,2
653669,Low,Medium,Medium,Medium,Medium,2
653675,Medium,Low,Low,Low,Low,2
653681,High,Medium,Medium,Medium,Medium,2
653688,Medium,High,High,High,High,2
653701,Medium,High,High,High,High,2
653703,Low,Medium,Medium,Medium,Medium,2
653707,Medium,Low,Low,Low,Low,2
653713,Low,Medium,Medium,Medium,Medium,2
653726,Medium,Low,Low,Low,Low,2
653747,Low,Medium,Medium,Medium,Medium,2
653749,Medium,High,High,High,High,2
653762,Medium,Low,Low,Low,Low,2
653768,Medium,Low,Low,Low,Low,2
653778,Low,Medium,Medium,Medium,Medium,2
653779,Medium,Low,Low,Low,Low,2
653787,Medium,Low,Low,Low,Low,2
653790,Low,Medium,Medium,Medium,Medium,2
653795,Medium,Low,Low,Low,Low,2
653798,Low,Medium,Medium,Medium,Medium,2
653809,Medium,Low,Low,Low,Low,2
653815,Low,Medium,Medium,Medium,Medium,2
653825,Medium,High,High,High,High,2
653828,Low,Medium,Medium,Medium,Medium,2
653834,Medium,Low,Low,Low,Low,2
653835,Medium,Low,Low,Low,Low,2
653847,Medium,Low,Low,Low,Low,2
653854,Medium,Low,Low,Low,Low,2
653865,Medium,Low,Low,Low,Low,2
653870,Low,Medium,Medium,Medium,Medium,2
653893,Low,Medium,Medium,Medium,Medium,2
653901,High,Medium,Medium,Medium,Medium,2
653907,High,Medium,Medium,Medium,Medium,2
653917,Low,Medium,Medium,Medium,Medium,2
653918,Medium,Low,Low,Low,Low,2
653923,Medium,Low,Low,Low,Low,2
653926,Medium,Low,Low,Low,Low,2
653928,Medium,Low,Low,Low,Low,2
653940,Medium,Low,Low,Low,Low,2
653951,Medium,Low,Low,Low,Low,2
653954,Medium,Low,Low,Low,Low,2
653959,Medium,Low,Low,Low,Low,2
653977,Low,Medium,Medium,Medium,Medium,2
653995,Medium,Low,Low,Low,Low,2
653998,Medium,Low,Low,Low,Low,2
653999,Low,Medium,Medium,Medium,Medium,2
654025,Low,Medium,Medium,Medium,Medium,2
654029,Medium,High,High,High,High,2
654033,Low,Medium,Medium,Medium,Medium,2
654072,Medium,Low,Low,Low,Low,2
654077,Medium,Low,Low,Low,Low,2
654078,Low,Medium,Medium,Medium,Medium,2
654094,Low,Medium,Medium,Medium,Medium,2
654111,Medium,Low,Low,Low,Low,2
654131,Medium,Low,Low,Low,Low,2
654137,High,Medium,Medium,Medium,Medium,2
654143,Low,Medium,Medium,Medium,Medium,2
654158,Medium,Low,Low,Low,Low,2
654179,Low,Medium,Medium,Medium,High,3
654189,Low,Medium,Medium,Medium,Medium,2
654196,Medium,Low,Low,Low,Low,2
654203,Low,Medium,Medium,Medium,Medium,2
654207,Medium,Low,Low,Low,Low,2
654213,Medium,Low,Low,Low,Low,2
654214,Low,Medium,Medium,Medium,Medium,2
654220,High,Medium,Medium,Medium,High,2
654221,Medium,Low,Low,Low,Low,2
654227,Low,Medium,Medium,Medium,Medium,2
654228,Medium,Low,Low,Low,Low,2
654230,Medium,Low,Low,Low,Low,2
654248,Medium,Low,Low,Low,Low,2
654253,Low,Medium,Medium,Medium,Medium,2
654255,Low,Medium,Medium,Medium,Medium,2
654264,Medium,Low,Low,Low,Low,2
654265,Low,Medium,Medium,Medium,Medium,2
654270,Low,Medium,Medium,Medium,Medium,2
654281,Low,Medium,Medium,Medium,Medium,2
654287,Low,Medium,Medium,Medium,Medium,2
654293,Medium,High,High,High,High,2
654301,Medium,Low,Low,Low,Low,2
654334,Medium,Low,Low,Low,Low,2
654345,Medium,Low,Low,Low,Low,2
654346,Low,Medium,Medium,Medium,Medium,2
654351,Medium,Low,Low,Low,Low,2
654370,Low,Low,Low,Low,Medium,2
654372,Low,Medium,Medium,Medium,Medium,2
654373,Low,Medium,Medium,Medium,Medium,2
654383,Low,Medium,Medium,Medium,Medium,2
654406,Medium,High,High,High,High,2
654413,Medium,Low,Low,Low,Low,2
654419,Low,Medium,Medium,Medium,Medium,2
654433,Medium,Low,Low,Low,Low,2
654439,Medium,Low,Low,Low,Low,2
654454,Medium,High,High,High,High,2
654458,Medium,High,High,High,High,2
654459,Medium,Low,Low,Low,Low,2
654464,Low,Medium,Medium,Medium,High,3
654465,Low,Medium,Medium,Medium,Medium,2
654475,Medium,High,High,High,High,2
654480,Medium,High,High,High,High,2
654494,Medium,High,High,High,High,2
654503,Medium,Low,Low,Low,Low,2
654505,Medium,High,High,High,High,2
654515,Medium,Low,Low,Low,Low,2
654518,Medium,Low,Low,Low,Low,2
654521,Low,Medium,Medium,Medium,Medium,2
654527,Low,Medium,Medium,Medium,Medium,2
654531,Medium,Low,Low,Low,Low,2
654538,Low,Medium,Medium,Medium,Medium,2
654547,Low,Medium,Medium,Medium,Medium,2
654552,Low,Medium,Medium,Medium,Medium,2
654557,Low,Medium,Medium,Medium,Medium,2
654558,Low,Medium,Medium,Medium,Medium,2
654562,Low,Medium,Medium,Medium,Medium,2
654572,Medium,Low,Low,Low,Low,2
654577,Low,Medium,Medium,Medium,Medium,2
654590,Low,Medium,Medium,Medium,Medium,2
654604,Low,Medium,Medium,Medium,Medium,2
654609,Medium,Low,Low,Low,Low,2
654610,Medium,Low,Low,Low,Low,2
654614,Medium,Low,Low,Low,Low,2
654621,Medium,Low,Low,Low,Medium,2
654624,Medium,Low,Low,Low,Low,2
654627,Low,Medium,Medium,Medium,Medium,2
654633,Low,Medium,Medium,Medium,Medium,2
654640,Medium,High,High,High,High,2
654654,Low,Medium,Medium,Medium,Medium,2
654665,Low,Medium,Medium,Medium,Medium,2
654668,Medium,High,High,High,High,2
654669,Medium,Low,Low,Low,Low,2
654673,Medium,High,High,High,High,2
654684,Low,Medium,Medium,Medium,Medium,2
654693,Medium,Low,Low,Low,Low,2
654715,Low,Medium,Medium,Medium,Medium,2
654727,Medium,High,High,High,High,2
654733,Low,Medium,Medium,Medium,Medium,2
654757,Low,Medium,Medium,Medium,Medium,2
654766,Low,Medium,Medium,Medium,Medium,2
654768,Medium,High,High,High,High,2
654777,Low,Medium,Medium,Medium,Medium,2
654782,Low,Medium,Medium,Medium,Medium,2
654786,Medium,Low,Low,Low,Low,2
654790,Medium,Low,Low,Low,Low,2
654792,Low,Medium,Low,Low,Low,2
654810,Medium,Low,Low,Low,Low,2
654815,Medium,Low,Low,Low,Low,2
654818,Medium,Low,Low,Low,Medium,2
654823,Medium,Low,Low,Low,Low,2
654825,Low,Medium,Medium,Medium,Medium,2
654826,Medium,Low,Low,Low,Low,2
654857,Low,Low,Low,Medium,Low,2
654863,Medium,Low,Low,Low,Low,2
654879,Medium,Low,Low,Low,Low,2
654880,Low,Medium,Medium,Medium,Medium,2
654895,Low,Medium,Medium,Medium,High,3
654914,Medium,Medium,Medium,Medium,High,2
654920,Medium,Low,Low,Low,Low,2
654923,Low,Medium,Medium,Medium,Medium,2
654927,Medium,Low,Low,Low,Low,2
654939,Medium,Low,Low,Low,Low,2
654949,Low,Medium,Medium,Medium,Medium,2
654951,Low,Medium,Medium,Medium,Medium,2
654958,Medium,Low,Low,Low,Low,2
654963,Low,Medium,Medium,Medium,Medium,2
654970,Medium,Medium,Medium,Medium,High,2
655005,Medium,High,High,High,High,2
655024,Low,Medium,Medium,Medium,Medium,2
655031,Low,Medium,Medium,Medium,Medium,2
655040,Medium,Medium,High,Medium,High,2
655041,Low,Medium,Medium,Medium,High,3
655048,Medium,Low,Low,Low,Low,2
655049,Medium,Low,Low,Low,Low,2
655056,Medium,Medium,Medium,Medium,High,2
655060,Medium,High,High,High,High,2
655065,Medium,Low,Low,Low,Low,2
655070,Medium,Low,Low,Low,Low,2
655086,High,Medium,Medium,Medium,Medium,2
655100,Low,Medium,Medium,Medium,Medium,2
655104,Medium,Low,Low,Low,Low,2
655123,Low,Medium,Medium,Medium,Medium,2
655134,Medium,Low,Low,Low,Medium,2
655151,Low,Medium,Medium,Medium,Medium,2
655157,Low,Medium,Medium,Medium,Medium,2
655160,Medium,Low,Low,Low,Low,2
655161,Medium,Low,Low,Low,Low,2
655170,Medium,Low,Low,Low,Low,2
655184,Medium,Low,Low,Low,Low,2
655216,Low,Medium,Medium,Medium,Medium,2
655230,Medium,Low,Low,Low,Low,2
655242,Low,Medium,Medium,Medium,Medium,2
655244,Medium,Low,Low,Low,Low,2
655246,Low,Medium,Medium,Medium,Medium,2
655254,Low,Medium,Medium,Medium,Medium,2
655257,Medium,High,High,High,High,2
655267,Medium,Low,Low,Low,Low,2
655277,Medium,Low,Low,Low,Low,2
655287,Medium,Low,Low,Low,Low,2
655292,Medium,Low,Low,Low,Low,2
655299,Low,Medium,Medium,Medium,Medium,2
655301,Medium,Low,Low,Low,Low,2
655316,Medium,Low,Low,Low,Low,2
655321,Low,Medium,Medium,Medium,Medium,2
655337,Low,Medium,Medium,Medium,Medium,2
655341,Low,Medium,Medium,Medium,Medium,2
655350,Medium,High,High,High,High,2
655352,Low,Medium,Medium,Medium,Medium,2
655357,Medium,Low,Low,Low,Low,2
655361,Medium,Low,Low,Low,Low,2
655362,Low,Medium,Medium,Medium,Medium,2
655370,Medium,Low,Low,Low,Low,2
655377,Low,Medium,Medium,Medium,Medium,2
655389,Medium,Low,Low,Low,Low,2
655400,Medium,Low,Low,Low,Low,2
655408,Medium,Low,Low,Low,Low,2
655412,Medium,High,High,High,High,2
655428,Medium,Low,Low,Low,Low,2
655437,Medium,Low,Low,Low,Low,2
655447,Medium,Low,Low,Low,Low,2
655451,Low,Medium,Medium,Medium,Medium,2
655454,Low,Medium,Medium,Medium,Medium,2
655459,Low,Medium,Low,Low,Medium,2
655461,Low,Medium,Medium,Medium,Medium,2
655473,Low,Medium,Medium,Medium,Medium,2
655474,Low,Medium,Medium,Medium,High,3
655478,Medium,Low,Low,Low,Low,2
655491,Low,Medium,Medium,Medium,Medium,2
655502,Low,Medium,Medium,Medium,Medium,2
655508,Medium,Low,Low,Low,Low,2
655519,Low,Medium,Medium,Medium,Medium,2
655526,Medium,High,High,High,High,2
655531,Medium,Low,Low,Low,Low,2
655553,Low,Medium,Medium,Medium,Medium,2
655577,Medium,Low,Low,Low,Low,2
655580,Medium,High,High,High,High,2
655582,Low,Medium,Medium,Medium,Medium,2
655594,Low,Medium,Medium,Medium,Medium,2
655596,Low,Medium,Medium,Medium,Medium,2
655603,Medium,Low,Low,Low,Low,2
655608,Medium,Low,Low,Low,Low,2
655613,Medium,Low,Low,Low,Low,2
655616,Low,Medium,Medium,Medium,Medium,2
655619,Medium,Low,Low,Low,Low,2
655621,Medium,Low,Low,Low,Low,2
655622,Low,Medium,Medium,Medium,Medium,2
655661,Low,Medium,Medium,Medium,Medium,2
655662,Medium,Low,Low,Low,Low,2
655669,Low,Medium,Medium,Medium,Medium,2
655677,Medium,High,High,High,High,2
655681,Medium,Low,Low,Low,Low,2
655698,Medium,Medium,Medium,Medium,High,2
655706,Low,Medium,Medium,Medium,Medium,2
655710,Low,Medium,Medium,Medium,Medium,2
655714,Low,Medium,Medium,Medium,High,3
655720,Low,Medium,Medium,Medium,Medium,2
655725,Medium,Low,Low,Low,Low,2
655739,Medium,Low,Low,Low,Low,2
655797,Medium,Low,Low,Low,Low,2
655824,Medium,Low,Low,Medium,Medium,2
655827,Low,Medium,Medium,Medium,Medium,2
655829,Medium,High,High,High,High,2
655856,Medium,Low,Low,Low,Low,2
655858,Low,Medium,Medium,Medium,Medium,2
655861,Medium,Low,Low,Low,Low,2
655885,Low,Low,Low,Low,Medium,2
655900,Medium,High,High,High,High,2
655915,Low,Medium,Medium,Medium,Medium,2
655926,Medium,Low,Low,Low,Low,2
655934,Medium,High,High,High,High,2
655937,Medium,Low,Low,Low,Low,2
655943,Low,Medium,Medium,Medium,Medium,2
655948,Medium,Low,Low,Low,Low,2
655950,Low,Medium,Medium,Medium,Medium,2
655956,Medium,Medium,Medium,Medium,High,2
655958,Low,Medium,Medium,Medium,Medium,2
655961,Medium,Low,Low,Low,Low,2
655982,Low,Medium,Medium,Medium,Medium,2
655990,Medium,Medium,Medium,Medium,High,2
655995,Low,Medium,Medium,Medium,Medium,2
656006,Low,Medium,Medium,Medium,Medium,2
656019,Low,Medium,Medium,Medium,Medium,2
656029,Low,Medium,Medium,Medium,Medium,2
656033,Medium,Low,Low,Low,Low,2
656035,Medium,Low,Low,Low,Low,2
656052,Low,Medium,Medium,Medium,Medium,2
656060,Medium,Medium,Medium,Medium,High,2
656075,Low,Medium,Medium,Medium,Medium,2
656076,Medium,Low,Low,Low,Low,2
656078,Low,Medium,Medium,Medium,Medium,2
656081,Medium,Low,Low,Low,Medium,2
656085,Medium,High,High,High,High,2
656101,Medium,Low,Low,Low,Low,2
656115,Medium,High,High,High,High,2
656121,Low,Medium,Medium,Medium,Medium,2
656142,Low,Medium,Medium,Medium,Medium,2
656145,Medium,Low,Low,Low,Low,2
656151,Medium,Medium,Medium,Medium,High,2
656152,Medium,High,High,High,High,2
656154,Medium,Low,Low,Low,Low,2
656155,Low,Medium,Medium,Medium,Medium,2
656157,Medium,Low,Low,Low,Medium,2
656163,Low,Medium,Medium,Medium,Medium,2
656165,Medium,Low,Low,Low,Low,2
656172,Medium,Low,Low,Low,Low,2
656176,Low,Medium,Medium,Medium,Medium,2
656192,Low,Medium,Medium,Medium,Medium,2
656205,Low,Medium,Medium,Medium,Medium,2
656219,High,Medium,Medium,Medium,Medium,2
656237,Low,Medium,Medium,Medium,Medium,2
656266,Medium,Low,Low,Low,Low,2
656286,Low,Medium,Medium,Medium,Medium,2
656293,Low,Medium,Medium,Medium,Medium,2
656307,Medium,Medium,Medium,Medium,High,2
656317,Low,Medium,Medium,Medium,Medium,2
656320,Medium,Low,Low,Low,Low,2
656325,Low,Medium,Medium,Medium,Medium,2
656328,Medium,Low,Low,Low,Low,2
656331,Medium,Low,Low,Low,Low,2
656337,Medium,Low,Medium,Medium,Low,2
656341,Medium,Low,Low,Low,Medium,2
656342,Medium,Low,Low,Low,Low,2
656349,Low,Medium,Medium,Medium,Medium,2
656359,Medium,High,High,High,High,2
656389,Low,Low,Low,Medium,Low,2
656397,Low,Medium,Medium,Medium,Medium,2
656398,Medium,Low,Low,Low,Low,2
656411,Low,Medium,Medium,Medium,Medium,2
656415,Medium,Low,Low,Low,Low,2
656422,Medium,Low,Low,Low,Low,2
656435,Low,Medium,Medium,Medium,Medium,2
656440,Medium,Low,Low,Low,Low,2
656443,Medium,Low,Low,Low,Low,2
656472,Medium,High,High,High,High,2
656473,Medium,Medium,Medium,Medium,High,2
656479,Medium,Low,Low,Low,Low,2
656480,Low,Medium,Medium,Medium,Medium,2
656487,Medium,Low,Low,Low,Low,2
656488,Low,Medium,Medium,Medium,Medium,2
656494,Low,Medium,Medium,Medium,Medium,2
656503,Medium,Low,Low,Low,Low,2
656504,Medium,High,High,High,High,2
656515,Low,Medium,Medium,Medium,Medium,2
656535,Medium,High,High,High,High,2
656536,High,Medium,Medium,Medium,Medium,2
656540,Low,Medium,Medium,Medium,Medium,2
656543,Medium,Low,Low,Low,Low,2
656551,Low,Medium,Medium,Medium,Medium,2
656558,Low,Medium,Medium,Medium,Medium,2
656560,Medium,Medium,Medium,Medium,High,2
656564,Low,Medium,Medium,Medium,Medium,2
656573,Low,Medium,Medium,Medium,Medium,2
656578,Medium,Low,Low,Low,Medium,2
656596,Medium,Low,Low,Low,Low,2
656597,Medium,Medium,Medium,Medium,High,2
656603,Low,Medium,Medium,Medium,Medium,2
656607,Medium,Low,Low,Low,Low,2
656627,Medium,Low,Low,Low,Low,2
656629,High,Medium,Medium,Medium,High,2
656638,Medium,Low,Low,Low,Low,2
656641,Medium,High,High,High,High,2
656644,Medium,Low,Low,Low,Low,2
656660,Medium,High,High,High,High,2
656679,Low,Medium,Medium,Medium,Medium,2
656680,Medium,Low,Low,Low,Low,2
656690,Medium,High,High,High,High,2
656692,Medium,High,Medium,Medium,High,2
656702,Medium,Low,Low,Low,Low,2
656707,Medium,Low,Low,Low,Low,2
656708,Medium,High,High,High,High,2
656719,Medium,Low,Low,Low,Low,2
656725,Low,Medium,Medium,Medium,Medium,2
656749,Low,Medium,Medium,Medium,Medium,2
656751,Low,Medium,Medium,Medium,Medium,2
656774,Medium,Low,Low,Low,Low,2
656778,Low,Medium,Medium,Medium,Medium,2
656784,Low,Low,Low,Low,Medium,2
656790,Medium,High,High,High,High,2
656820,Medium,High,High,High,High,2
656832,Medium,Low,Low,Low,Low,2
656833,Low,Medium,Medium,Medium,Medium,2
656834,Medium,Low,Low,Low,Low,2
656838,Medium,Low,Low,Low,Low,2
656843,Medium,Low,Low,Low,Low,2
656844,Medium,High,High,High,High,2
656847,Medium,Low,Low,Low,Low,2
656848,Low,Medium,Medium,Medium,Medium,2
656852,Low,Medium,Medium,Medium,Medium,2
656855,Medium,Low,Low,Low,Medium,2
656863,Medium,Low,Low,Low,Low,2
656865,Low,Medium,Medium,Medium,Medium,2
656870,High,Medium,Medium,Medium,Medium,2
656871,Medium,Low,Low,Low,Low,2
656872,Low,Medium,Medium,Medium,Medium,2
656876,Medium,High,High,High,High,2
656884,Low,Medium,Medium,Medium,Medium,2
656892,High,Medium,Medium,Medium,Medium,2
656899,Low,Medium,Medium,Medium,Medium,2
656915,Low,Medium,Medium,Medium,Medium,2
656916,Medium,Low,Low,Low,Low,2
656917,Medium,Low,Low,Low,Low,2
656926,Medium,Low,Low,Low,Medium,2
656942,Low,Medium,Medium,Medium,Medium,2
656947,Low,Medium,Low,Low,Medium,2
656960,Medium,Low,Low,Low,Low,2
656962,Low,Medium,Medium,Medium,Medium,2
656967,Medium,Low,Low,Low,Low,2
656979,Medium,Low,Low,Low,Low,2
656994,Medium,Low,Low,Low,Low,2
656999,Medium,Low,Low,Low,Low,2
657014,Low,Medium,Medium,Medium,Medium,2
657019,Low,Medium,Low,Medium,Medium,2
657021,Medium,Medium,Medium,Low,Medium,2
657025,Medium,Low,Low,Low,Low,2
657039,Medium,Low,Low,Low,Low,2
657042,Low,Medium,Medium,Medium,Medium,2
657044,Medium,Low,Low,Low,Low,2
657049,Medium,Medium,Medium,Medium,High,2
657054,Medium,Low,Low,Low,Low,2
657055,Low,Medium,Medium,Medium,Medium,2
657056,Medium,High,High,High,High,2
657095,Medium,Low,Low,Low,Low,2
657112,Medium,Low,Low,Low,Low,2
657123,Low,Medium,Medium,Medium,Medium,2
657128,Low,Medium,Medium,Medium,Medium,2
657141,Low,Medium,Medium,Medium,Medium,2
657142,Medium,Low,Low,Low,Low,2
657174,Low,Medium,Medium,Medium,Medium,2
657192,Low,Medium,Medium,Medium,Medium,2
657204,High,Medium,Medium,Medium,Medium,2
657211,Medium,Low,Low,Low,Low,2
657226,Low,Medium,Medium,Medium,Medium,2
657227,Low,Medium,Medium,Medium,Medium,2
657232,Medium,High,High,High,High,2
657262,Low,Medium,Medium,Medium,Medium,2
657263,Medium,Low,Low,Low,Low,2
657265,Medium,Medium,Medium,Medium,High,2
657283,Medium,Low,Low,Low,Medium,2
657297,Low,Medium,Medium,Medium,Medium,2
657312,Low,Medium,Medium,Medium,Medium,2
657314,Medium,High,High,High,High,2
657321,Medium,Low,Low,Low,Low,2
657323,Low,Medium,Medium,Medium,Medium,2
657325,Medium,Low,Low,Low,Low,2
657332,Low,Medium,Medium,Medium,Medium,2
657336,Medium,Low,Low,Low,Low,2
657344,Low,Medium,Medium,Medium,Medium,2
657348,Medium,Low,Low,Low,Low,2
657350,Medium,High,High,High,High,2
657363,Medium,High,High,High,High,2
657365,Low,Medium,Medium,Medium,Medium,2
657366,Medium,Medium,Medium,Medium,High,2
657368,High,Medium,Medium,Medium,Medium,2
657370,Low,Medium,Medium,Medium,Medium,2
657372,Medium,Low,Low,Low,Low,2
657385,Low,Medium,Medium,Medium,Medium,2
657391,Low,Medium,Medium,Medium,Medium,2
657395,Low,Medium,Medium,Medium,Medium,2
657402,Low,Medium,Low,Low,Low,2
657406,Low,Medium,Medium,Medium,Medium,2
657443,Low,Medium,Medium,Medium,Medium,2
657444,Low,Low,Low,Low,Medium,2
657445,Medium,Low,Low,Low,Low,2
657453,Low,Medium,Medium,Medium,Medium,2
657462,Low,Medium,Medium,Medium,Medium,2
657464,Low,Medium,Medium,Medium,Medium,2
657472,Medium,Low,Low,Low,Low,2
657475,Medium,Low,Low,Low,Low,2
657481,Medium,Low,Low,Low,Low,2
657487,Medium,Low,Low,Low,Low,2
657489,Medium,High,High,High,High,2
657491,Medium,Medium,Medium,Medium,High,2
657508,Low,Medium,Medium,Medium,Medium,2
657512,Low,Low,Low,Medium,Medium,2
657531,Medium,Low,Low,Low,Low,2
657537,Low,Medium,Medium,Medium,Medium,2
657541,Medium,Low,Low,Low,Low,2
657546,Low,Medium,Medium,Medium,Medium,2
657563,Medium,Low,Low,Low,Low,2
657569,Medium,Low,Low,Low,Low,2
657571,Low,Medium,Medium,Medium,Medium,2
657578,Medium,High,High,High,High,2
657580,Medium,High,High,High,High,2
657584,Medium,Low,Low,Low,Low,2
657587,Medium,Low,Low,Low,Low,2
657593,Medium,Low,Low,Low,Low,2
657594,Medium,Medium,Medium,Medium,High,2
657606,Medium,Low,Low,Low,Low,2
657607,Low,Medium,Medium,Medium,Medium,2
657609,Low,Medium,Medium,Medium,Medium,2
657611,Low,Medium,Medium,Medium,Medium,2
657614,Medium,Low,Low,Low,Low,2
657620,Medium,Medium,Medium,Medium,High,2
657637,Medium,Low,Low,Low,Low,2
657666,Low,Medium,Medium,Medium,Medium,2
657673,Low,Medium,Medium,Medium,Medium,2
657678,Medium,High,High,High,High,2
657689,Medium,Low,Low,Low,Low,2
657692,Medium,Low,Low,Low,Low,2
657694,High,Medium,Medium,Medium,Medium,2
657699,Low,Medium,Medium,Medium,Medium,2
657720,Low,Medium,Medium,Medium,Medium,2
657721,Medium,Medium,Medium,Medium,Low,2
657738,Medium,Low,Low,Low,Low,2
657741,Medium,Low,Low,Low,Low,2
657742,Medium,Low,Low,Low,Low,2
657752,Medium,Low,Low,Low,Medium,2
657782,Medium,Low,Low,Low,Low,2
657793,Medium,Low,Low,Low,Low,2
657801,Medium,Low,Low,Low,Low,2
657823,Low,Medium,Medium,Medium,Medium,2
657824,Medium,Low,Low,Low,Low,2
657830,Medium,Low,Low,Low,Low,2
657833,Low,Medium,Medium,Medium,Medium,2
657836,Medium,Low,Low,Low,Low,2
657842,Medium,Low,Low,Low,Low,2
657862,Low,Medium,Medium,Medium,Medium,2
657863,Medium,Low,Low,Low,Low,2
657868,Medium,Low,Low,Low,Low,2
657871,Medium,Low,Low,Low,Low,2
657878,Medium,Low,Low,Low,Low,2
657880,Medium,Low,Low,Low,Low,2
657881,Low,Medium,Medium,Medium,Medium,2
657901,Low,Medium,Medium,Medium,Medium,2
657902,Low,Medium,Medium,Medium,Medium,2
657917,Low,Medium,Medium,Medium,Medium,2
657931,Medium,Low,Low,Low,Low,2
657962,Medium,High,High,High,High,2
657974,Low,Medium,Medium,Medium,Medium,2
657976,Medium,High,High,High,High,2
657978,Low,Medium,Medium,Medium,Medium,2
657984,Low,Medium,Medium,Medium,Medium,2
657991,Low,Medium,Medium,Medium,Medium,2
657997,Medium,Low,Low,Low,Low,2
658000,Medium,Low,Low,Low,Low,2
658006,Low,Medium,Medium,Medium,Medium,2
658021,Low,Medium,Medium,Medium,Medium,2
658034,Medium,Low,Low,Low,Low,2
658037,Low,Medium,Medium,Medium,Medium,2
658040,Low,Medium,Medium,Medium,Medium,2
658046,Medium,Low,Low,Low,Low,2
658054,Low,Medium,Medium,Medium,Medium,2
658065,Medium,Low,Low,Low,Low,2
658066,Medium,High,High,High,High,2
658076,Low,Medium,Medium,Medium,Medium,2
658086,Medium,Low,Low,Low,Low,2
658088,Low,Medium,Medium,Medium,Medium,2
658089,Medium,Low,Low,Low,Low,2
658095,Low,Medium,Medium,Medium,Medium,2
658102,Low,Medium,Medium,Medium,Medium,2
658111,Medium,Low,Low,Low,Low,2
658124,Medium,Low,Low,Low,Low,2
658126,Medium,Low,Low,Low,Low,2
658129,Medium,Low,Low,Low,Low,2
658146,Low,Medium,Medium,Medium,Medium,2
658159,Low,Medium,Medium,Medium,Medium,2
658160,Low,Medium,Medium,Medium,Medium,2
658184,Medium,Medium,Medium,Medium,High,2
658220,Medium,High,High,High,High,2
658223,Low,Medium,Medium,Medium,Medium,2
658230,Low,Medium,Medium,Medium,Medium,2
658232,Medium,High,High,High,High,2
658237,Medium,Low,Low,Low,Low,2
658245,Medium,Low,Low,Low,Low,2
658248,Low,Medium,Medium,Medium,Medium,2
658251,Medium,High,High,High,High,2
658259,Medium,High,High,High,High,2
658264,Medium,Low,Low,Low,Low,2
658269,Medium,Low,Low,Low,Low,2
658273,Low,Medium,Low,Medium,Medium,2
658281,Low,Medium,Medium,Medium,Medium,2
658293,Medium,Low,Low,Low,Low,2
658299,Low,Medium,Medium,Medium,Low,2
658300,Medium,Medium,Medium,Medium,High,2
658313,Low,Medium,Medium,Medium,Medium,2
658316,Medium,Low,Low,Low,Low,2
